filename,title
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_636.jpg,A sparse residential area with some brown trees and a brown building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_637.jpg,Two paths lead to a small black house .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_637.jpg,In a sparse residential area there is a house and several withered trees surrounded by grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_637.jpg,The sparse residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_637.jpg,A  building in a sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_637.jpg,A sparse residential area with some green trees and a white building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_638.jpg,There are blocks of residential areas between the jungles .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_638.jpg,In sparse residential areas there are several houses of different sizes and many green trees surrounded by grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_638.jpg,The sparse residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_638.jpg,The sparse residential is surrounded by many trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_638.jpg,A sparse residential area with many green trees and a brown building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_639.jpg,There is a house with a black roof on the lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_639.jpg,"There are several houses of different sizes and several green trees in the sparse residential area, Surrounded by grassland and a road ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_639.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_639.jpg,There is a road next to the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_639.jpg,A sparse residential area with two black buildings on the green meadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_640.jpg,The room is surrounded by trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_640.jpg,There are several houses of different sizes and many green trees in a sparse residential area surrounded by open spaces .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_640.jpg,The sparse residential is on the bare land next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_640.jpg,There are many trees around the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_640.jpg,A sparse residential area with many green trees and two gray buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_641.jpg,There are several houses among the lush woods .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_641.jpg,"There are several houses of different sizes in the sparse residential area, Surrounded by open space and a road ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_641.jpg,The sparse residential is on the bare land next to a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_641.jpg,There is a  building in a sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_641.jpg,A sparse residential area with a gray building beside the farmland .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_642.jpg,"There is a house by the road, With a few trees behind it ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_642.jpg,"There are several houses of various sizes in the sparse residential area, Surrounded by farmland and a road ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_642.jpg,The sparse residential is on the bare land next to the grass and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_642.jpg,There are many cars beside the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_642.jpg,A sparse residential area with a black building on the green meadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_643.jpg,There is a house with a black roof on the lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_643.jpg,There are several houses of various sizes and many withered trees in a sparse residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_643.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_643.jpg,The sparse residential is surrounded by many trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_643.jpg,A sparse residential area with many brown trees and a black building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_644.jpg,There are several houses among the lush woods .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_644.jpg,"There are several houses of different sizes and many green trees in the sparse residential area, Surrounded by grassland and a road ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_644.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_644.jpg,Many trees are beside the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_644.jpg,A sparse residential area with many green trees and a black building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_645.jpg,There are blocks of residential areas between the jungles .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_645.jpg,"There are two grey houses and many withered trees in a sparse residential area, And a road ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_645.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_645.jpg,Two buildings of different shapes are in sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_645.jpg,A sparse residential area with some brown trees and two buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_646.jpg,A path leads to these two houses which are surrounded by lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_646.jpg,There are several houses of various sizes and many withered trees in a sparse residential area surrounded by open spaces .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_646.jpg,The sparse residential is on the bare land next to grass and some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_646.jpg,Two buildings of different colors are in sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_646.jpg,A sparse residential area with some withered trees and two buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_647.jpg,There are circular swimming pools beside this house .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_647.jpg,In sparse residential areas there are several houses of various sizes and many green trees surrounded by farmland .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_647.jpg,The sparse residential is on the bare land next to grass and some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_647.jpg,There are several buildings of different  sizes in the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_647.jpg,A sparse residential area with some green trees and two black buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_648.jpg,Two paths lead to a small black house .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_648.jpg,There are several houses of various sizes and several withered trees in a sparse residential area surrounded by open spaces .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_648.jpg,The sparse residential is on the grass next to some trees and bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_648.jpg,A  building in a sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_648.jpg,A sparse residential area with some withered trees and a black building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_649.jpg,There are blocks of residential areas between the jungles .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_649.jpg,In the sparse residential area there are several orange houses of various sizes and several green trees surrounded by grass and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_649.jpg,The sparse residential is on the grass next to a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_649.jpg,There are two buildings of different  sizes in the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_649.jpg,A sparse residential area with a brown building and an orange building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_650.jpg,There is a house with a black roof on the lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_650.jpg,There are several houses of various sizes and many withered trees in a sparse residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_650.jpg,The sparse residential is on the bare land next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_650.jpg,Many cars are beside the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_650.jpg,A sparse residential area with many brown trees and several buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_651.jpg,The room is surrounded by trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_651.jpg,There are several houses of various sizes and many withered trees in a sparse residential area surrounded by open spaces .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_651.jpg,The sparse residential is on the bare land next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_651.jpg,A unique  building in a sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_651.jpg,A sparse residential area with some withered trees and a gray building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_652.jpg,There are several houses among the lush woods .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_652.jpg,"In a sparse residential area there is a grey house and a few green trees, Surrounded by meadows and a road ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_652.jpg,The sparse residential is on the grass next to a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_652.jpg,The sparse residential is surrounded by grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_652.jpg,A sparse residential area with a black building on the green meadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_653.jpg,"There is a house by the road, With a few trees behind it ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_653.jpg,There are several houses of different sizes in a sparse residential area surrounded by grass and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_653.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_653.jpg,There are many cars on the road beside the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_653.jpg,A sparse residential area with a gray building and a black building on the green meadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_654.jpg,Here is a gorgeous home with a trail behind and a row of trees in front .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_654.jpg,There are two houses of different sizes and many green trees in a sparse residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_654.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_654.jpg,There are three cars on the road beside the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_654.jpg,A sparse residential area with some green trees and a green building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_655.jpg,A path leads to this house with black roof .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_655.jpg,There are several houses of various sizes and many withered trees in a sparse residential area surrounded by open spaces .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_655.jpg,The sparse residential is on the bare land next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_655.jpg,Several buildings are in sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_655.jpg,A sparse residential area with some withered trees and a black building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_656.jpg,There are circular swimming pools beside this house .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_656.jpg,"There are several houses of various sizes and green trees in the sparse residential area, Surrounded by farmland and a road ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_656.jpg,The sparse residential is on the grass next to the bare land and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_656.jpg,Many trees are beside the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_656.jpg,A sparse residential area with some green trees and a white building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_657.jpg,"There are several houses on the grass, And behind them are lush woods ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_657.jpg,In a sparse residential area there is a house and several withered trees surrounded by farmland .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_657.jpg,The sparse residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_657.jpg,The sparse residential is surrounded by grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_657.jpg,A sparse residential area with a black building on the green meadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_658.jpg,There are several houses among the lush woods .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_658.jpg,In a sparse residential area there is a house and many withered trees surrounded by grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_658.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_658.jpg,There are many trees around the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_658.jpg,A sparse residential area with some withered trees and a brown building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_659.jpg,A path leads to this house with black roof .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_659.jpg,There is a house in a sparse residential area surrounded by farmland and roads with square patterns .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_659.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_659.jpg,There is a  building in a sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_659.jpg,A sparse residential area with a black building on the green meadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_660.jpg,There is a house with a black roof on the lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_660.jpg,A house in a sparse residential area surrounded by farmland .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_660.jpg,The sparse residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_660.jpg,A car is next to the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_660.jpg,A sparse residential area with a black building on the green meadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_661.jpg,The room is surrounded by trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_661.jpg,There are several houses of various sizes and many green trees in a sparse residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_661.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_661.jpg,Many trees are around the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_661.jpg,A sparse residential area with many green trees and several buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_662.jpg,"At the intersection of two roads, There are several sparse residences ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_662.jpg,"In the sparse residential area there are two houses, One large and one small, And several withered trees, Surrounded by open spaces ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_662.jpg,The sparse residential is on the bare land next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_662.jpg,A  building in a sparse residential .
