filename,title
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_423.tif,The tanks were neatly arranged.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_424.tif,Many buildings and green trees are located near the two rows of reservoirs.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_424.tif,Many buildings and green trees are close to two rows of storage tanks.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_424.tif,There are many buildings and green trees standing near the two rows of reservoirs.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_424.tif,There are many buildings and green trees near the two rows of containers.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_424.tif,There are several buildings and a green tree near the two rows of containers.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_425.tif,"Four rows of tanks, white and black, neatly arranged."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_425.tif,"Four rows of oil tanks, white and black, arranged neatly."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_425.tif,"Four rows of tanks, black and white, neatly arranged."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_425.tif,Four rows of white and black fuel tanks are arranged neatly.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_425.tif,"Four rows of containers, white and black, arranged neatly."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_426.tif,Some reservoirs are surrounded by green grass and bare soil.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_426.tif,Some reservoirs are surrounded by green grass and bare land.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_426.tif,Some reservoirs are surrounded by green grasslands and bare land.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_426.tif,Some tanks are surrounded by green pastures and bare land.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_426.tif,Some tanks were surrounded by green grass and bare land.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_427.tif,Three large white storerooms and some green trees are on the bank of the river.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_427.tif,Three large white storage tanks and several green trees by the river.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_427.tif,Three large white reservoirs and some green trees are on a river.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_427.tif,Three huge white storage tanks and some green trees stand by the river.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_427.tif,There are three big white containers and some green trees on the river.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_428.tif,Some tanks are on the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_428.tif,"a colorful train passing through the green, a rough road ."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_428.tif,Many storage tanks are in factories near the grass.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_428.tif,Many reservoirs are located in factories near the grassland.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_428.tif,Some tanks are on the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_429.tif,The viaduct is very curved.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_429.tif,This viaduct is very curved.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_429.tif,The bridge is very curved.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_429.tif,The viaduct is very curved.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_429.tif,The viaduct is very curved.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_430.tif,The curved road on the yellow lawn forms a viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_430.tif,The winding road on the yellow lawn forms a viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_430.tif,The winding road on the yellow lawn forms a bridge.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_430.tif,Form a viaduct on the yellow lawn.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_430.tif,The winding road formed a viaduct on the yellow lawn.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_431.tif,A road passes through the middle of the wasteland.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_431.tif,there are some trees around .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_431.tif,A road through the center of the wasteland.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_431.tif,The road through the middle of the wasteland.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_431.tif,A road through the middle of the wasteland.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_432.tif,"He has roads, lawns and several buildings."
/home/mcx/RS/Datasets/RSITMD/images/viaduct_432.tif,"there are gray roads, dark green lawn and brown land ."
/home/mcx/RS/Datasets/RSITMD/images/viaduct_432.tif,"It has roads, lawns and several buildings."
/home/mcx/RS/Datasets/RSITMD/images/viaduct_432.tif,"It has streets, lawns and many buildings."
/home/mcx/RS/Datasets/RSITMD/images/viaduct_432.tif,"He has a road, a lawn and several buildings."
/home/mcx/RS/Datasets/RSITMD/images/viaduct_433.tif,There are overpasses and meadows.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_433.tif,the roads are grey and the grass are green .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_433.tif,The viaduct is on a large area of green grass.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_433.tif,The viaduct is located on a large green grass.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_433.tif,There are overpasses and lawns.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_434.tif,decorated with trees  there is a viaduct .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_434.tif,Viaducts in green areas look like bats.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_434.tif,it is a rather complicated traffic facility with flyovers overpass one another next to the residential area .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_434.tif,The viaduct in the green zone looks like bat fish.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_434.tif,A viaduct in the Green Zone looks like Batfish.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_435.tif,There are some buildings and green trees on both sides of the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_435.tif,Some buildings and green trees are on both sides of the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_435.tif,Some buildings and green trees stand on both sides of the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_435.tif,Some green buildings and trees stand on both sides of the bridge.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_435.tif,Some buildings and green trees are located on both sides of the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_436.tif,There are many green trees and roads around the house.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_436.tif,the high and low buildings are located on the green land .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_436.tif,an overpass bridged the highway around some pale green trees .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_436.tif,black overpass and green trees .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_436.tif,There are many trees and green roads around the house.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_437.tif,Beside the bridge is a gray roofed house.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_437.tif,Beside the viaduct is a house with a gray roof.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_437.tif,There is a house with a gray roof near the overpass.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_437.tif,There is a house with a gray roof beside the overpass.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_437.tif,"Beside the overpass, there is a gray roofed house."
/home/mcx/RS/Datasets/RSITMD/images/viaduct_438.tif,There are many tall trees on the road.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_438.tif,Many roads around are connected with many green vegetation.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_438.tif,"a road that has only a few roads and lush green trees, no place for building ."
/home/mcx/RS/Datasets/RSITMD/images/viaduct_438.tif,Many surrounding roads and many crisscrossed green vegetation.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_438.tif,Many tall trees were planted around the road.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_439.tif,There are many houses beside the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_439.tif,There are several houses by the bridge.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_439.tif,There are many houses over the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_439.tif,There are many houses on one side of the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_439.tif,There are many houses on one side of the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_440.tif,There are three service areas in one corner of the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_440.tif,There are three circles of service areas at the corner of the overpass.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_440.tif,There is a service area with three circles at the corner of the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_440.tif,There is a service area in one corner of the bridge with three circles.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_440.tif,There are three circles in the corner of the viaduct.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_441.tif,Roads and viaducts form a cross across the saddle line.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_441.tif,Roads and overpasses form a cross that crosses the saddle line.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_441.tif,Roads and bridges are cross-shaped across saddle lines.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_441.tif,the long wide viaduct stretches with its side roads over the road below alongside a dense residential area .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_441.tif,Roads and viaducts form a cross in a saddle-shaped straight line.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_442.tif,the viaduct has four symmetrical rings of ramps .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_442.tif,There is a viaduct with four symmetrical loops.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_442.tif,a diamand shaped viaduct combined with four ring shaped ramps looking like petals is surrounded by buildings .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_442.tif,a viaduct overpasses the bustling wide straight road and connected with it by four curved side roads .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_442.tif,There is a viaduct with four symmetrical rings.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_443.tif,Symmetrical viaducts and four circular roads are surrounded by orderly buildings.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_443.tif,The viaduct and the road below it form a huge cross surrounded by rows of houses.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_443.tif,Symmetrical viaducts and four ring roads are surrounded by orderly buildings.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_443.tif,"The viaduct and the road below form a huge cross, surrounded by rows of houses."
/home/mcx/RS/Datasets/RSITMD/images/viaduct_443.tif,A symmetrical viaduct and four ring roads are surrounded by neatly arranged buildings.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_444.tif,Many green trees and viaducts are beside them.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_444.tif,All kinds of viaduct cars.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_444.tif,There are many green trees and viaducts nearby.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_444.tif,There are many green trees and bridges nearby.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_444.tif,All kinds of cars with overpasses.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_445.tif,The overpass is white.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_445.tif,next to the overpass is populated residential area .
/home/mcx/RS/Datasets/RSITMD/images/viaduct_445.tif,The overpass is white.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_445.tif,The overpass is white.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_445.tif,The overpass is white.
/home/mcx/RS/Datasets/RSITMD/images/viaduct_446.tif,The viaduct is surrounded by an oval surface
/home/mcx/RS/Datasets/RSITMD/images/viaduct_446.tif,The viaduct is oval in shape
/home/mcx/RS/Datasets/RSITMD/images/viaduct_446.tif,The viaduct is oval around
/home/mcx/RS/Datasets/RSITMD/images/viaduct_446.tif,A bridge enclosed in an oval shape
/home/mcx/RS/Datasets/RSITMD/images/viaduct_446.tif,The viaduct is surrounded by an ellipse
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_447.tif,"There is a major crossroads in the area, with bare green and white buildings on one side and bare green and white buildings on the other."
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_447.tif,"There is a big intersection in this area, with bare green fields on one side and white buildings on the other."
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_447.tif,This area is bare green fields on one side and white buildings on the other. There is a big intersection between them.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_447.tif,"There is a big intersection in this area, with bare green pastures on one side and white buildings on the other."
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_447.tif,"There is a big intersection in this area, with bare green space and white buildings on one side."
/home/mcx/RS/Datasets/RSITMD/images/airport_448.tif,The plane was surrounded by some vehicles.
/home/mcx/RS/Datasets/RSITMD/images/airport_448.tif,The plane was surrounded by some cars.
/home/mcx/RS/Datasets/RSITMD/images/airport_448.tif,The plane was surrounded by several cars.
/home/mcx/RS/Datasets/RSITMD/images/airport_448.tif,There are several cars around the plane.
/home/mcx/RS/Datasets/RSITMD/images/airport_448.tif,A plane was surrounded by several cars.
/home/mcx/RS/Datasets/RSITMD/images/intersection_449.tif,It is a medium residential area .
/home/mcx/RS/Datasets/RSITMD/images/intersection_449.tif,A medium residential area with houses and trees and lawn .
