filename,title
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_37.jpg,four white columnar tanks near a parking lot stand in a line .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_37.jpg,there are four white cylinders and a parking lot with automobiles on the bank with a belt of trees and grass close to the water .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_37.jpg,there are four white cylinders and a parking lot with automobiles on the bank with a belt of trees and grass close to the water .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_37.jpg,four large storage tanks stands in line surrounded by trees and a parking lot full of cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_37.jpg,four white storage tanks in a line are near a parking lot and a river with green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_38.jpg,there are nine white columnar tanks in three rectangular fields .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_38.jpg,several cylinder white storage tanks can be seen on the concrete among green ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_38.jpg,several cylinder white storage tanks can be seen on the concrete among green ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_38.jpg,several storage tanks stands next to a straight road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_38.jpg,nine white storage tanks are in three lines .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_39.jpg,a lot of white storage tanks have been built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_39.jpg,there are a lot of trees and lawns around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_39.jpg,there are a lot of trees and lawns around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_39.jpg,a lot of white storage tanks have been built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_39.jpg,a lot of white storage tanks have been built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_4.jpg,there are rows of storage tanks connected by paths lying on the lawn .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_4.jpg,there are rows of storage tanks connected by paths lying on the lawn .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_4.jpg,there are rows of storage tanks connected by paths lying on the lawn .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_4.jpg,dozens of storage tanks stands in the meadow connected with pipes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_4.jpg,many storage tanks are orderly surrounded by green meadows .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_40.jpg,some storage tanks were built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_40.jpg,some trees and lawns are planted around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_40.jpg,many storage tanks with circle shape stand in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_40.jpg,many storage tanks with circle shape stand in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_40.jpg,some storage tanks were built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_41.jpg,there are many storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_41.jpg,a large piece of grass around the storage tank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_41.jpg,many white storage tanks are full of oil .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_41.jpg,many white storage tanks are full of oil .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_41.jpg,there are many storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_42.jpg,there is a parking lot between two grassland of three columnar storage tanks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_42.jpg,on one side of two parallel roads  there is two white storage tanks and a blue ones together with parking lots .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_42.jpg,on one side of two parallel roads  there is two white storage tanks and a blue ones together with parking lots .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_42.jpg,there is a large parking lot seperates a storage tank with two larger ones .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_42.jpg,three storage tanks are near a parking lot and several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_43.jpg,there are many white storage tanks on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_43.jpg,there is a large green lawn around the storage tank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_43.jpg,there is a large green lawn around the storage tank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_43.jpg,there are many white storage tanks on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_43.jpg,there are many white storage tanks on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_44.jpg,a house with a gray roof in front of a storage tank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_44.jpg,there are rows of tall trees around the storage tank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_44.jpg,there are rows of tall trees around the storage tank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_44.jpg,a house with a gray roof in front of a storage tank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_44.jpg,a house with a gray roof in front of a storage tank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_45.jpg,there are three huge columnar tanks in the area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_45.jpg,there are two white storage tanks and a grey one linked by pipes on the grassy ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_45.jpg,there are two white storage tanks and a grey one linked by pipes on the grassy ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_45.jpg,two white storage tanks and a grey one stands here next to rows of trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_45.jpg,three storage tanks are near some green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_46.jpg,there are some white storage tanks near two lines of houses with trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_46.jpg,there are some white storage tanks near two lines of houses with trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_46.jpg,there are some white storage tanks near two lines of houses with trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_46.jpg,a dozen of storage tanks are surrounded by paths and two rows of houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_46.jpg,twelve storage tanks in four lines are near some green trees and buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_47.jpg,there are five white columnar tanks in a fan shaped area near a stretch of railway and two huge buildings with white roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_47.jpg,here is a fork road between five white storage tanks and a parking lot with trucks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_47.jpg,here is a fork road between five white storage tanks and a parking lot with trucks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_47.jpg,there are three storage tanks in line next to two smaller ones at the coner of the roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_47.jpg,five storage tanks are near some green trees and several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_48.jpg,there are eight white columnar tanks occupies a trapezoidal area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_48.jpg,several storage tanks are built on a trapezoid zone between a road and square buildings with some trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_48.jpg,several storage tanks are built on a trapezoid zone between a road and square buildings with some trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_48.jpg,five large storage tanks stands in line while three smaller ones stands next with pipes linked together .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_48.jpg,eight storage tanks in two lines are near some green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_49.jpg,some large white storage tanks were built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_49.jpg,many trees are planted around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_49.jpg,many trees are planted around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_49.jpg,some large white storage tanks were built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_49.jpg,some large white storage tanks were built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_5.jpg,there are two large storage tanks in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_5.jpg,there is a wide road around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_5.jpg,there is a wide road around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_5.jpg,there are two large storage tanks in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_5.jpg,there are two large storage tanks in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_50.jpg,a large number of white storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_50.jpg,a large number of tall trees were planted around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_50.jpg,a large number of tall trees were planted around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_50.jpg,a large number of white storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_50.jpg,a large number of white storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_51.jpg,many large storage tanks were built beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_51.jpg,a row of houses were built in front of the storage tank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_51.jpg,a row of houses were built in front of the storage tank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_51.jpg,many large storage tanks were built beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_51.jpg,many large storage tanks were built beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_52.jpg,there are six silvery columnar tanks and six white columnar tanks in the grassland near a straight road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_52.jpg,some metallic spherical tanks and some white cylinder storage tanks are placed on lawns with truck parking lots around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_52.jpg,some metallic spherical tanks and some white cylinder storage tanks are placed on lawns with truck parking lots around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_52.jpg,several tanks are linked together with pipes alongside this straight road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_52.jpg,some storage tanks are near some green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_53.jpg,many white storage tanks were built on the lawn .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_53.jpg,a lot of grey roofed houses were built near the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_53.jpg,a lot of grey roofed houses were built near the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_53.jpg,many white storage tanks were built on the lawn .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_53.jpg,many white storage tanks were built on the lawn .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_54.jpg,in the grassland  there are many thirty eight columnar storagetanks of different sizes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_54.jpg,a factory  with some storage tanks  is built between parking lots .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_54.jpg,a factory  with some storage tanks  is built between parking lots .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_54.jpg,several storage tanks stand next to these complicated buildings in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_54.jpg,some storage tanks are in a factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_55.jpg,there is a factory with workshops and some columnar tanks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_55.jpg,opposite to a residential area  a factory with storage tanks of different size is sandwiched by two roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_55.jpg,opposite to a residential area  a factory with storage tanks of different size is sandwiched by two roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_55.jpg,these tanks stands with the complicated facilities next to roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_55.jpg,some storage tanks are in a factory near a road and some residential buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_56.jpg,there are many white columnar tanks of different sizes near a stretch of saddle shaped road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_56.jpg,surrounded by two roads  there build some storage tanks linked by pipes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_56.jpg,surrounded by two roads  there build some storage tanks linked by pipes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_56.jpg,several storage tanks stands here connected with pipes at the coner of the roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_56.jpg,some storage tanks are near two roads and some green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_57.jpg,there are seven white columnar tanks near a road with two tracks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_57.jpg,seven same cylinder storage tanks are placed on the grass between a forest and a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_57.jpg,seven same cylinder storage tanks are placed on the grass between a forest and a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_57.jpg,seven storage tanks stands alongside the straight road where two trucks are running .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_57.jpg,seven white storage tanks in two lines are near some green trees .
